amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.071297192410766,0.5686612711927057,1.1491372370042687,-0.0752332207858573,-1.3376890378950486,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.0712971924107662,-0.0712971924107664,False,False,False,True,False,False,False,True,False,True
0.6532374428504915,1.4374330813410938,-0.5827952980436119,-1.088475251571814,0.7000473575020423,0.718940892081491,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.6532374428504915,0.6532374428504912,False,True,False,False,False,False,True,False,True,False
-0.5184107962835599,-1.7035111553492328,-1.160106143059572,1.6617531177043543,0.2472170474137998,1.0100542765352,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5184107962835602,-0.5184107962835603,True,False,False,False,False,False,False,True,True,False
0.1431472398814843,-1.503025353007297,-0.0054844530276516,-1.522721836194367,-0.7716511502847456,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.1431472398814842,0.1431472398814839,False,False,False,True,True,False,False,False,True,False
-0.6215830703656199,1.0364614766572224,-0.5827952980436119,0.3590133638366956,-1.3376890378950486,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6215830703656202,-0.6215830703656203,False,True,False,False,False,False,False,False,False,False
1.6939713047636369,1.2369472789991582,-0.0054844530276516,0.5037622253775466,0.8132549350241028,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.6939713047636362,1.6939713047636362,True,False,False,False,True,False,False,False,False,False
-0.2931327689699352,0.7691470735346414,0.5718263919883085,0.2142645022958446,-0.4320284177185637,-0.154399261279636,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2931327689699354,-0.2931327689699356,False,False,False,True,False,False,False,False,False,False
-0.792693122572373,-0.5005963412976183,-0.0054844530276516,-0.9437263900309631,1.605707977678527,-0.445512645733345,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7926931225723733,-0.7926931225723736,True,False,False,False,False,False,False,True,False,False
-0.9173300895939784,-0.968396546762135,-1.160106143059572,-0.2199820823267083,-0.2056132626744425,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9173300895939788,-0.9173300895939788,False,False,False,False,True,False,False,False,True,False
-0.2056540203861277,-0.968396546762135,-1.160106143059572,1.0827576715409504,-1.224481460372988,0.718940892081491,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2056540203861279,-0.2056540203861281,False,True,False,False,False,False,True,False,True,False
0.9940400675415748,-0.166453337394392,0.5718263919883085,1.517004256163503,-0.5452359952406244,1.0100542765352,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.9940400675415748,0.994040067541575,False,False,False,True,False,False,False,False,False,True
-0.5682250836715614,1.3037758797798034,-1.737416988075532,0.0695156407549936,-0.8848587278068062,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5682250836715617,-0.5682250836715619,False,True,False,False,False,False,False,True,False,True
-0.422022175158809,0.6354898719733509,-1.160106143059572,1.0827576715409504,-0.9980663053288668,1.0100542765352,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4220221751588093,-0.4220221751588094,True,False,False,False,False,False,False,True,False,False
2.031736472906671,0.5018326704120605,-0.5827952980436119,-1.233224113112665,1.379292822634406,1.592281045442618,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,2.031736472906671,2.0317364729066707,False,False,True,False,False,False,False,True,True,False
-0.7841882442378362,-0.0327961358331015,0.5718263919883085,1.517004256163503,0.7000473575020423,-1.318852799094472,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7841882442378364,-0.7841882442378366,False,False,True,False,False,True,False,False,True,False
-0.1092653992613769,-1.6366825545685877,1.1491372370042687,0.6485110869183975,-0.3188208401965032,0.427827507627782,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.1092653992613771,-0.1092653992613773,False,False,True,False,False,True,False,False,True,False
-0.4566491798065661,0.3013468680701247,-0.0054844530276516,-0.5094798054084102,-1.4508966154171092,0.427827507627782,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4566491798065664,-0.4566491798065665,False,True,False,False,False,False,False,True,False,True
-0.7050118768853622,0.5686612711927057,-0.5827952980436119,-1.522721836194367,-1.3376890378950486,0.427827507627782,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.7050118768853624,-0.7050118768853627,False,False,True,False,False,False,False,False,False,True
-0.7700134470136082,1.5710902829023845,0.5718263919883085,0.5037622253775466,0.3604246249358604,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7700134470136084,-0.7700134470136085,False,False,True,False,False,False,False,False,False,True
0.185266637347762,1.4374330813410938,-1.737416988075532,0.2142645022958446,0.0208018923696786,0.427827507627782,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1852666373477618,0.1852666373477615,False,False,True,False,False,False,False,False,False,False
-0.4756839075076724,-1.7035111553492328,1.1491372370042687,-1.233224113112665,1.4925004001564663,-0.736626030187054,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4756839075076727,-0.4756839075076728,False,False,False,False,False,True,False,False,False,False
-0.0828395272933517,-0.0327961358331015,1.1491372370042687,0.3590133638366956,1.379292822634406,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0828395272933519,-0.082839527293352,False,False,True,False,False,False,True,False,True,False
-0.782872013067015,0.7691470735346414,0.5718263919883085,-0.6542286669492612,-0.2056132626744425,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7828720130670153,-0.7828720130670156,False,False,False,False,False,False,True,False,True,False
-0.9700805849784272,0.1008610657281889,0.5718263919883085,0.5037622253775466,-1.5641041929391697,-1.027739414640763,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9700805849784274,-0.9700805849784276,True,False,False,False,False,False,False,False,True,False
-0.7077455877786063,0.7023184727539962,-1.160106143059572,-1.377972974653516,-1.3376890378950486,0.136714123174073,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7077455877786065,-0.7077455877786067,False,False,True,False,False,False,False,False,True,False
0.0477711042727497,0.5686612711927057,2.303758927036189,0.3590133638366956,1.2660852451123452,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0477711042727496,0.0477711042727493,False,False,True,False,False,True,False,False,True,False
-0.1052154571973117,1.2369472789991582,-0.5827952980436119,-1.088475251571814,1.2660852451123452,0.427827507627782,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.1052154571973119,-0.1052154571973121,False,True,False,False,False,False,False,False,False,True
-0.5403817319811134,0.3013468680701247,-0.0054844530276516,-1.667470697735218,-1.224481460372988,-0.154399261279636,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.5403817319811137,-0.5403817319811138,False,True,False,False,False,True,False,False,False,False
-0.6720048490632312,-1.1688823491040707,-0.5827952980436119,0.2142645022958446,0.9264625125461634,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6720048490632314,-0.6720048490632317,False,True,False,False,False,False,False,False,False,True
-0.2546583193613162,0.9696328758765772,2.881069772052149,-0.2199820823267083,0.473632202457921,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2546583193613164,-0.2546583193613166,False,True,False,False,False,False,True,False,False,True
-0.8147653068215281,-1.7035111553492328,-0.0054844530276516,0.5037622253775466,-1.224481460372988,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8147653068215284,-0.8147653068215286,False,False,False,False,False,False,False,True,False,False
0.5267780019000567,-0.433767740516973,-0.0054844530276516,-0.7989775284901122,-1.3376890378950486,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5267780019000565,0.5267780019000564,False,False,True,False,True,False,False,False,False,False
0.662957303804248,1.704747484463675,-0.5827952980436119,0.6485110869183975,-0.2056132626744425,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6629573038042479,0.6629573038042477,False,False,True,False,False,False,True,False,False,True
-0.5211445071768039,1.2369472789991582,-0.5827952980436119,-0.5094798054084102,0.5868397799799816,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5211445071768042,-0.5211445071768044,False,False,False,False,False,False,True,False,True,False
-0.4473343130592163,1.0364614766572224,2.303758927036189,1.2275065330818014,-0.0924056851523819,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4473343130592165,-0.4473343130592167,False,False,True,False,False,False,False,True,False,True
-0.695798258689614,-0.3001105389556825,-1.160106143059572,-0.2199820823267083,0.473632202457921,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6957982586896142,-0.6957982586896145,False,False,True,False,False,False,True,False,True,False
-0.2891840754574717,-0.5005963412976183,1.7264480820202288,0.3590133638366956,1.1528776675902843,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2891840754574719,-0.2891840754574721,False,True,False,False,False,False,False,True,False,True
0.7943779237831624,0.5686612711927057,-0.5827952980436119,0.0695156407549936,0.473632202457921,0.718940892081491,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7943779237831623,0.7943779237831624,True,False,False,False,False,False,False,True,False,True
-0.7711271810812259,0.4350040696314152,-1.737416988075532,1.517004256163503,1.2660852451123452,1.3011676609889091,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7711271810812262,-0.7711271810812265,False,False,False,True,False,True,False,False,False,False
-0.1290088668236946,0.5018326704120605,-0.0054844530276516,-0.6542286669492612,1.7189155552005877,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1290088668236948,-0.129008866823695,True,False,False,False,True,False,False,False,True,False
-0.9230000084836696,1.5042616821217392,-1.160106143059572,-1.233224113112665,0.2472170474137998,0.427827507627782,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.9230000084836698,-0.92300000848367,False,True,False,False,True,False,False,False,False,True
0.5449014926367485,0.1676896665088341,-0.0054844530276516,-0.2199820823267083,-0.5452359952406244,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5449014926367484,0.5449014926367484,True,False,False,False,False,False,True,False,True,False
-0.9230000084836696,0.1008610657281889,-1.160106143059572,1.0827576715409504,1.039670090068224,0.427827507627782,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9230000084836698,-0.92300000848367,False,False,True,False,False,False,False,False,False,False
-0.1507773054180448,-0.2332819381750373,1.1491372370042687,-1.522721836194367,1.605707977678527,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.150777305418045,-0.1507773054180451,True,False,False,False,False,False,True,False,False,True
-0.9675493711883864,0.4350040696314152,-1.160106143059572,0.9380088100000996,-0.9980663053288668,-0.736626030187054,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9675493711883868,-0.9675493711883868,False,False,False,True,False,False,False,True,False,False
-0.135185028471394,0.4350040696314152,-0.0054844530276516,1.3722553946226523,-0.9980663053288668,1.3011676609889091,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1351850284713942,-0.1351850284713943,False,False,False,False,False,False,False,True,False,False
0.5890458611350586,-1.7035111553492328,0.5718263919883085,-0.9437263900309631,-0.4320284177185637,0.136714123174073,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.5890458611350586,0.5890458611350583,True,False,False,False,False,False,False,True,True,False
1.4398374402435474,-0.3669391397363278,1.1491372370042687,0.2142645022958446,1.4925004001564663,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.4398374402435477,1.439837440243548,False,False,False,False,False,False,False,False,False,True
0.7932641897155446,1.0364614766572224,-0.5827952980436119,1.6617531177043543,-0.3188208401965032,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.7932641897155446,0.7932641897155445,False,True,False,False,False,True,False,False,False,False
-0.4270846027388905,1.2369472789991582,-0.5827952980436119,1.517004256163503,-0.5452359952406244,1.592281045442618,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4270846027388907,-0.4270846027388909,True,False,False,False,False,False,True,False,False,False
2.256609506013889,0.1008610657281889,-1.160106143059572,1.2275065330818014,-0.2056132626744425,0.136714123174073,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.256609506013889,2.2566095060138887,False,False,False,True,False,False,False,False,False,False
1.42880134811897,0.5686612711927057,0.5718263919883085,1.6617531177043543,-1.6773117704612304,0.718940892081491,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.42880134811897,1.4288013481189696,False,False,True,False,False,False,False,True,False,True
-0.8946504140352134,-1.436196752226652,0.5718263919883085,-0.0752332207858573,0.7000473575020423,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8946504140352137,-0.894650414035214,False,False,True,False,False,False,True,False,True,False
-0.5462541479740078,1.4374330813410938,0.5718263919883085,-0.7989775284901122,-1.4508966154171092,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5462541479740082,-0.5462541479740084,True,False,False,False,False,True,False,False,True,False
0.3785501223552719,-0.2332819381750373,0.5718263919883085,-1.377972974653516,0.5868397799799816,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.3785501223552717,0.3785501223552715,True,False,False,False,False,False,False,False,True,False
1.9777709949030031,0.5018326704120605,0.5718263919883085,-1.233224113112665,-1.1112738828509274,-1.609966183548181,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,1.977770994903003,1.977770994903003,True,False,False,False,True,False,False,False,True,False
-0.4210096896427928,1.5710902829023845,0.5718263919883085,-0.5094798054084102,0.8132549350241028,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.421009689642793,-0.4210096896427932,False,True,False,False,True,False,False,False,False,False
-0.2563795447385439,1.3706044805604487,-1.160106143059572,-0.0752332207858573,1.1528776675902843,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2563795447385442,-0.2563795447385443,False,False,False,True,False,False,True,False,True,False
0.6510099747152557,0.3681754688507699,-1.160106143059572,-0.5094798054084102,-0.2056132626744425,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6510099747152556,0.6510099747152552,False,False,False,True,False,True,False,False,True,False
-0.6418327806859457,-0.5674249420782636,-1.737416988075532,-0.2199820823267083,0.473632202457921,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.641832780685946,-0.6418327806859462,True,False,False,False,False,False,False,False,False,True
-0.8410899302379518,1.3037758797798034,1.7264480820202288,0.9380088100000996,-0.9980663053288668,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.841089930237952,-0.8410899302379523,True,False,False,False,False,True,False,False,False,True
-0.6376815900702789,1.5710902829023845,0.5718263919883085,0.2142645022958446,-0.2056132626744425,0.427827507627782,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6376815900702792,-0.6376815900702794,False,False,True,False,False,False,False,False,True,False
0.2325497109457228,1.170118678218513,-0.5827952980436119,-0.5094798054084102,-1.4508966154171092,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2325497109457226,0.2325497109457225,False,True,False,False,False,True,False,False,True,False
-0.8019067407681213,1.1032900774378678,1.1491372370042687,0.5037622253775466,-1.3376890378950486,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8019067407681215,-0.8019067407681216,True,False,False,False,True,False,False,False,False,True
1.8230632080557136,-0.6342535428589088,-0.5827952980436119,0.7932599484592485,-0.0924056851523819,0.718940892081491,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.8230632080557136,1.8230632080557128,False,True,False,False,False,False,False,False,False,True
-0.8790581370885626,-0.3001105389556825,-1.160106143059572,-1.667470697735218,-0.0924056851523819,0.718940892081491,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.879058137088563,-0.8790581370885631,False,False,False,False,True,False,False,False,False,True
-0.3178374155607327,-0.166453337394392,-1.160106143059572,1.2275065330818014,0.3604246249358604,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3178374155607329,-0.3178374155607331,True,False,False,False,False,False,False,True,False,True
-0.7892506718179176,-0.2332819381750373,1.1491372370042687,0.6485110869183975,-1.4508966154171092,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7892506718179179,-0.7892506718179181,False,False,False,True,False,False,False,True,False,True
0.7786843982849101,1.5710902829023845,0.5718263919883085,0.9380088100000996,1.4925004001564663,0.136714123174073,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.77868439828491,0.7786843982849099,False,False,False,True,False,False,False,False,True,False
-0.92178502586445,-1.503025353007297,1.1491372370042687,-0.6542286669492612,-0.4320284177185637,0.427827507627782,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9217850258644504,-0.9217850258644504,False,False,False,False,True,False,False,False,True,False
-0.6160144000275303,-0.9015679459814898,-1.737416988075532,-1.522721836194367,0.7000473575020423,1.0100542765352,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6160144000275306,-0.6160144000275308,False,True,False,False,False,False,False,False,False,False
-0.5410904718423248,1.3037758797798034,0.5718263919883085,0.3590133638366956,-0.9980663053288668,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5410904718423252,-0.5410904718423253,True,False,False,False,False,False,True,False,False,False
1.4373062264535068,0.1008610657281889,-0.5827952980436119,0.9380088100000996,0.5868397799799816,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.437306226453507,1.4373062264535066,False,False,True,False,False,False,True,False,False,False
-0.8487848201596755,-0.3001105389556825,-0.5827952980436119,1.2275065330818014,0.473632202457921,1.0100542765352,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8487848201596757,-0.848784820159676,False,False,True,False,False,True,False,False,True,False
1.863461380144764,1.6379188836830296,-0.5827952980436119,-1.522721836194367,-0.2056132626744425,0.718940892081491,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.8634613801447637,1.8634613801447637,False,False,True,False,False,True,False,False,False,False
-0.4827713061197864,-0.5674249420782636,-0.5827952980436119,-0.0752332207858573,1.605707977678527,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4827713061197867,-0.4827713061197868,False,False,False,True,False,False,True,False,False,True
0.5323466722381465,0.7023184727539962,2.303758927036189,-0.9437263900309631,-0.2056132626744425,1.592281045442618,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.5323466722381462,0.5323466722381464,False,False,True,False,False,False,False,True,False,True
-0.635757867589848,0.8359756743152866,-1.160106143059572,1.6617531177043543,0.3604246249358604,-0.736626030187054,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6357578675898483,-0.6357578675898485,True,False,False,False,False,False,False,False,True,False
-0.969270596565614,-0.3669391397363278,-0.5827952980436119,0.3590133638366956,0.5868397799799816,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9692705965656144,-0.9692705965656144,False,True,False,False,False,True,False,False,True,False
-0.8518222767077243,-0.3669391397363278,-0.5827952980436119,-1.233224113112665,-0.4320284177185637,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.8518222767077246,-0.8518222767077248,False,True,False,False,True,False,False,False,False,True
-0.9825341568254276,1.2369472789991582,1.7264480820202288,-0.0752332207858573,1.2660852451123452,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9825341568254278,-0.982534156825428,False,False,False,True,True,False,False,False,False,False
-0.6698786294795969,-1.3693681514460063,-0.0054844530276516,0.7932599484592485,-1.3376890378950486,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6698786294795971,-0.6698786294795974,False,False,False,True,True,False,False,False,True,False
2.267645598138467,-0.3669391397363278,1.1491372370042687,-1.377972974653516,-0.3188208401965032,-0.736626030187054,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,2.2676455981384667,2.267645598138467,False,False,True,False,False,True,False,False,False,True
-0.8214477112272356,1.1032900774378678,0.5718263919883085,1.0827576715409504,0.9264625125461634,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8214477112272358,-0.8214477112272361,False,False,True,False,False,False,False,False,False,True
1.574903008080121,0.8359756743152866,1.1491372370042687,-1.667470697735218,-1.3376890378950486,-0.154399261279636,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,1.5749030080801203,1.574903008080121,True,False,False,False,False,False,True,False,False,True
-0.2150701356850793,-0.0996247366137468,0.5718263919883085,-1.088475251571814,-0.2056132626744425,-0.736626030187054,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2150701356850795,-0.2150701356850797,False,True,False,False,True,False,False,False,True,False
-0.3984312626356294,0.6354898719733509,-1.160106143059572,0.6485110869183975,1.4925004001564663,1.3011676609889091,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3984312626356297,-0.3984312626356298,False,True,False,False,False,False,False,True,False,False
-0.4852012713582255,1.3706044805604487,0.5718263919883085,-1.233224113112665,0.0208018923696786,-0.154399261279636,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4852012713582258,-0.4852012713582259,True,False,False,False,False,False,False,True,True,False
-0.6315054284225796,1.3706044805604487,-0.0054844530276516,0.6485110869183975,0.3604246249358604,1.592281045442618,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6315054284225798,-0.63150542842258,False,True,False,False,False,False,True,False,True,False
-0.1476386003183942,1.3706044805604487,-0.0054844530276516,0.2142645022958446,1.379292822634406,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1476386003183945,-0.1476386003183946,False,False,False,True,False,True,False,False,False,True
-0.0016381889088451,-0.5005963412976183,0.5718263919883085,-1.377972974653516,-1.1112738828509274,-1.027739414640763,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.0016381889088453,-0.0016381889088452,False,True,False,False,False,False,False,True,False,True
1.309631802883853,0.2345182672894794,-0.5827952980436119,-1.377972974653516,1.039670090068224,-1.318852799094472,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,1.3096318028838525,1.3096318028838525,False,False,False,False,False,False,True,False,False,False
-0.481252577845762,0.5686612711927057,-1.160106143059572,-0.3647309438675593,1.2660852451123452,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4812525778457623,-0.4812525778457624,True,False,False,False,False,False,False,False,False,False
-0.4994773171340553,-0.3001105389556825,-1.160106143059572,0.3590133638366956,0.473632202457921,-1.609966183548181,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4994773171340556,-0.4994773171340558,False,False,True,False,False,False,False,False,True,False
1.743076852290427,1.2369472789991582,0.5718263919883085,0.3590133638366956,-1.3376890378950486,1.592281045442618,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.7430768522904263,1.7430768522904267,True,False,False,False,False,False,False,True,True,False
-0.4767976415752903,-0.9015679459814898,-1.160106143059572,0.7932599484592485,-0.0924056851523819,0.136714123174073,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4767976415752906,-0.4767976415752908,False,False,False,True,False,True,False,False,True,False
-0.6601587685258405,-0.9015679459814898,-0.0054844530276516,1.3722553946226523,0.473632202457921,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6601587685258408,-0.6601587685258411,False,True,False,False,False,False,False,False,False,False
-0.392558846642735,-1.436196752226652,-0.5827952980436119,0.9380088100000996,1.605707977678527,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3925588466427352,-0.3925588466427354,True,False,False,False,False,False,True,False,False,False
0.1059890214436864,-1.3693681514460063,1.7264480820202288,0.9380088100000996,-0.4320284177185637,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.1059890214436863,0.1059890214436863,False,True,False,False,False,False,True,False,True,False
1.599000163361309,0.1008610657281889,2.303758927036189,-1.377972974653516,-0.658443572762685,-1.027739414640763,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.5990001633613082,1.5990001633613082,False,False,True,False,False,True,False,False,False,True
1.7233333847281094,0.2345182672894794,0.5718263919883085,0.2142645022958446,-1.5641041929391697,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.723333384728109,1.7233333847281092,False,False,True,False,False,True,False,False,True,False
-0.1912767260586964,0.9696328758765772,-1.160106143059572,-0.3647309438675593,1.1528776675902843,0.136714123174073,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1912767260586966,-0.1912767260586968,False,True,False,False,False,False,False,True,True,False
