amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.18429057599818402,-0.701082143639554,-1.160106143059572,1.6617531177043543,0.47363220245792104,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.18429057599818424,-0.18429057599818435,False,False,False,False,False,False,False,False,True,False
-0.49218742141873795,1.4374330813410938,-0.005484453027651659,1.0827576715409504,1.379292822634406,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4921874214187383,-0.4921874214187384,False,False,True,False,False,False,True,False,False,True
0.4718000383803724,-1.235710949884716,-0.5827952980436119,-0.2199820823267083,0.24721704741379982,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4718000383803722,0.4718000383803721,False,False,True,False,False,False,False,True,True,False
0.2980575238319768,0.7691470735346414,1.7264480820202288,-0.3647309438675593,-0.20561326267444258,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.29805752383197665,0.29805752383197653,False,True,False,False,False,True,False,False,False,True
-0.8666045652415623,-0.9015679459814898,-0.5827952980436119,0.9380088100000995,0.02080189236967862,-1.318852799094472,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8666045652415625,-0.8666045652415627,False,False,False,True,False,True,False,False,False,False
0.12117630418393086,0.5018326704120605,-0.005484453027651659,-1.233224113112665,-1.5641041929391697,1.0100542765352,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.12117630418393067,0.12117630418393047,True,False,False,False,False,False,True,False,False,True
-0.27136433037558494,-0.09962473661374681,-0.005484453027651659,1.3722553946226523,-1.5641041929391697,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2713643303755852,-0.2713643303755854,False,False,True,False,False,False,True,False,False,False
0.5027820951704709,-0.968396546762135,-0.5827952980436119,0.21426450229584462,-0.3188208401965032,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5027820951704707,0.5027820951704706,False,False,True,False,False,False,True,False,False,False
-0.5362305413654466,-1.503025353007297,-0.5827952980436119,0.21426450229584462,0.5868397799799816,1.0100542765352,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5362305413654469,-0.536230541365447,False,False,True,False,False,False,True,False,False,False
-0.604877059351351,-0.03279613583310155,-0.5827952980436119,-1.0884752515718141,-0.9980663053288668,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.6048770593513514,-0.6048770593513516,False,False,False,False,True,False,False,False,False,False
-0.9667393827755734,0.5686612711927057,-0.005484453027651659,0.5037622253775466,-0.5452359952406244,1.0100542765352,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9667393827755736,-0.9667393827755738,True,False,False,False,False,False,False,False,False,False
-0.9009278242345145,0.7691470735346414,-1.160106143059572,-1.233224113112665,0.9264625125461634,-0.445512645733345,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9009278242345148,-0.900927824234515,False,False,True,False,False,False,True,False,False,True
0.21776742241188488,1.5042616821217392,-0.005484453027651659,0.6485110869183975,-0.9980663053288668,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.21776742241188476,0.21776742241188465,False,False,False,False,False,False,True,False,False,False
0.726541394210071,1.5710902829023845,0.5718263919883085,0.6485110869183975,-0.3188208401965032,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.726541394210071,0.7265413942100708,False,False,False,True,True,False,False,False,False,False
-0.6110532209990505,0.7691470735346414,-0.005484453027651659,0.7932599484592485,-0.5452359952406244,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6110532209990508,-0.6110532209990509,False,False,False,False,False,False,False,True,False,True
0.2053138505648846,1.3037758797798034,1.1491372370042687,-0.9437263900309631,-0.09240568515238198,0.718940892081491,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.20531385056488446,0.20531385056488433,False,False,True,False,False,False,False,False,False,False
-0.5619476734722604,0.7023184727539962,-0.5827952980436119,-0.3647309438675593,0.47363220245792104,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5619476734722607,-0.5619476734722608,False,False,False,False,False,False,False,True,False,False
-0.9376810484659057,-0.2332819381750373,-0.5827952980436119,-1.522721836194367,-1.224481460372988,-0.736626030187054,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.937681048465906,-0.9376810484659064,False,True,False,False,False,False,True,False,True,False
-0.8840193161170424,-0.2332819381750373,0.5718263919883085,1.0827576715409504,-1.1112738828509274,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8840193161170427,-0.8840193161170429,True,False,False,False,True,False,False,False,True,False
-0.6626899823158813,-0.6342535428589088,0.5718263919883085,-1.522721836194367,-0.7716511502847456,1.0100542765352,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.6626899823158815,-0.6626899823158818,False,False,False,True,True,False,False,False,True,False
-0.6822309527749957,0.3013468680701247,-0.005484453027651659,0.7932599484592485,0.7000473575020423,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6822309527749959,-0.6822309527749961,False,True,False,False,False,False,False,False,False,True
-0.5138546114614866,-1.3693681514460065,-0.005484453027651659,-0.5094798054084102,0.02080189236967862,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5138546114614868,-0.5138546114614871,False,False,True,False,False,False,False,True,True,False
-0.972814295871671,-0.16645333739439205,-0.5827952980436119,0.9380088100000995,0.7000473575020423,-1.318852799094472,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9728142958716713,-0.9728142958716716,False,False,True,False,False,False,False,False,False,False
-0.372916627632019,-0.43376774051697303,-1.160106143059572,-0.9437263900309631,-0.7716511502847456,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.37291662763201927,-0.3729166276320194,False,False,False,False,False,False,False,True,False,False
-0.8908029690743515,0.5018326704120605,-1.7374169880755321,0.9380088100000995,0.9264625125461634,-1.318852799094472,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8908029690743519,-0.890802969074352,False,False,False,False,False,False,False,True,False,True
-0.8427099070635777,-0.7679107444201992,-0.005484453027651659,0.3590133638366956,1.605707977678527,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8427099070635781,-0.8427099070635783,False,False,False,False,False,True,False,False,False,False
-0.979395451725777,1.3037758797798034,-0.5827952980436119,-0.07523322078585731,-0.658443572762685,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9793954517257772,-0.9793954517257776,True,False,False,False,False,False,False,False,True,False
-0.03839141314023659,-0.968396546762135,-1.7374169880755321,-0.2199820823267083,0.47363220245792104,-0.445512645733345,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.03839141314023679,-0.03839141314023692,True,False,False,False,False,False,False,False,False,False
-0.9794967002773787,-0.30011053895568257,-0.5827952980436119,1.2275065330818014,-0.7716511502847456,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.979496700277379,-0.9794967002773791,False,False,False,False,True,False,False,False,False,True
-0.5665038582943337,-0.9015679459814898,-0.5827952980436119,-1.0884752515718141,-0.09240568515238198,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.566503858294334,-0.5665038582943343,False,False,False,False,False,False,False,False,False,False
-0.562352667678667,0.7023184727539962,-0.5827952980436119,1.6617531177043543,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5623526676786672,-0.5623526676786673,False,False,False,False,False,False,True,False,True,False
-0.400759979322467,-0.3669391397363278,1.1491372370042687,1.2275065330818014,-0.658443572762685,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.40075997932246726,-0.4007599793224674,False,False,False,True,False,False,False,True,False,False
0.6197241722703523,1.5710902829023845,-0.5827952980436119,-0.07523322078585731,0.24721704741379982,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6197241722703521,0.6197241722703519,False,False,False,False,False,False,True,False,False,False
1.6883013858739453,-1.235710949884716,-0.5827952980436119,-0.5094798054084102,1.1528776675902845,0.42782750762778204,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.6883013858739446,1.6883013858739453,True,False,False,False,True,False,False,False,False,True
1.9989319421877434,1.5042616821217392,-1.160106143059572,-1.377972974653516,1.2660852451123452,1.592281045442618,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.9989319421877434,1.9989319421877434,False,False,False,True,True,False,False,False,False,False
-0.9738267813876874,-0.16645333739439205,0.5718263919883085,-1.0884752515718141,-0.9980663053288668,0.42782750762778204,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9738267813876877,-0.973826781387688,False,False,True,False,True,False,False,False,False,True
-0.775480868800096,0.5686612711927057,-1.160106143059572,1.2275065330818014,-0.5452359952406244,-1.609966183548181,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7754808688000964,-0.7754808688000966,False,False,False,True,False,False,True,False,False,True
-0.7963380704300317,-0.7679107444201992,-0.5827952980436119,-0.3647309438675593,0.02080189236967862,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7963380704300319,-0.7963380704300321,False,False,False,True,False,False,True,False,True,False
-0.04416258058152938,0.034032464947543695,-0.005484453027651659,1.5170042561635033,0.9264625125461634,1.0100542765352,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.044162580581529574,-0.044162580581529776,False,True,False,False,True,False,False,False,False,False
-0.9107489337398724,0.16768966650883418,-0.005484453027651659,1.0827576715409504,0.13400946989173923,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9107489337398728,-0.9107489337398731,False,False,False,False,False,False,False,False,True,False
-0.8503035484336999,-1.503025353007297,-0.005484453027651659,1.2275065330818014,0.5868397799799816,-0.154399261279636,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8503035484337003,-0.8503035484337005,False,False,False,False,True,False,False,False,False,False
0.6531361942988899,-0.9015679459814898,0.5718263919883085,-0.9437263900309631,-0.8848587278068062,-1.027739414640763,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.6531361942988899,0.6531361942988897,False,False,True,False,True,False,False,False,True,False
-0.9383897883271173,-1.5698539537879423,1.1491372370042687,1.5170042561635033,-0.9980663053288668,-1.027739414640763,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9383897883271175,-0.9383897883271177,False,False,True,False,False,False,False,True,True,False
-0.14682861190558125,-1.7035111553492328,-0.005484453027651659,-1.667470697735218,1.039670090068224,0.13671412317407303,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.14682861190558147,-0.1468286119055816,False,False,False,False,False,False,False,True,False,True
1.0079111191109982,0.5686612711927057,1.1491372370042687,1.6617531177043543,-0.7716511502847456,-0.736626030187054,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.0079111191109982,1.007911119110998,False,False,True,False,True,False,False,False,True,False
0.7515497864556734,0.8359756743152866,1.1491372370042687,0.06951564075499365,0.8132549350241028,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7515497864556734,0.7515497864556732,False,False,False,True,False,False,True,False,True,False
0.6396701369358732,0.902804275095932,0.5718263919883085,-0.6542286669492612,-1.6773117704612304,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6396701369358732,0.6396701369358727,True,False,False,False,False,False,False,False,False,False
-0.8029192262841376,1.0364614766572224,1.1491372370042687,-0.6542286669492612,1.379292822634406,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8029192262841379,-0.802919226284138,False,False,False,False,False,False,False,True,True,False
0.780810617868544,0.9696328758765772,1.7264480820202288,-0.9437263900309631,-0.20561326267444258,0.718940892081491,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.780810617868544,0.7808106178685437,False,False,False,True,False,False,False,False,True,False
-0.16080091202660615,0.6354898719733509,-0.5827952980436119,-0.3647309438675593,-0.8848587278068062,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.16080091202660637,-0.16080091202660657,False,True,False,False,False,False,False,False,False,True
0.000285533571585782,0.4350040696314152,0.5718263919883085,0.9380088100000995,0.8132549350241028,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.00028553357158558955,0.0002855335715854482,True,False,False,False,False,False,False,True,True,False
1.3251228312789018,0.10086106572818894,-0.5827952980436119,-0.2199820823267083,-1.6773117704612304,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.325122831278902,1.325122831278902,False,False,False,True,False,False,True,False,True,False
0.9463519997372075,-0.09962473661374681,-0.005484453027651659,0.7932599484592485,1.605707977678527,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.9463519997372076,0.9463519997372072,False,False,False,True,False,False,True,False,False,True
-0.296473971172789,0.36817546885076996,-0.5827952980436119,-0.2199820823267083,0.13400946989173923,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.29647397117278923,-0.29647397117278934,False,False,True,False,True,False,False,False,True,False
-0.9157101127683522,0.034032464947543695,-0.5827952980436119,1.3722553946226523,1.2660852451123452,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9157101127683526,-0.9157101127683528,True,False,False,False,True,False,False,False,False,True
-0.6908370796611342,-1.5698539537879423,-0.5827952980436119,-1.522721836194367,1.039670090068224,0.42782750762778204,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.6908370796611344,-0.6908370796611346,False,False,True,False,True,False,False,False,False,True
-0.2546583193613162,0.7023184727539962,1.1491372370042687,1.3722553946226523,-0.7716511502847456,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.25465831936131644,-0.2546583193613166,False,False,True,False,False,False,True,False,False,True
-0.7475362685580464,0.5686612711927057,0.5718263919883085,0.21426450229584462,0.47363220245792104,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7475362685580467,-0.7475362685580469,False,True,False,False,False,False,False,True,True,False
-0.7470300258000383,0.5686612711927057,-0.5827952980436119,1.5170042561635033,1.379292822634406,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7470300258000385,-0.7470300258000387,True,False,False,False,False,False,False,False,False,False
-0.4005574822192637,0.8359756743152866,0.5718263919883085,0.9380088100000995,0.3604246249358604,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.40055748221926396,-0.40055748221926407,False,True,False,False,False,True,False,False,False,False
-0.7109855414298584,0.16768966650883418,-0.005484453027651659,-0.7989775284901122,-0.7716511502847456,1.3011676609889091,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7109855414298586,-0.7109855414298588,False,False,False,False,False,True,False,False,False,True
-0.2370410713826327,-1.3693681514460065,-0.5827952980436119,-0.7989775284901122,1.379292822634406,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.23704107138263295,-0.23704107138263314,False,True,False,False,False,False,False,False,False,False
0.2345746819777554,-0.9015679459814898,0.5718263919883085,-1.522721836194367,-0.5452359952406244,-1.027739414640763,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.23457468197775527,0.23457468197775508,True,False,False,False,False,False,False,False,False,False
-0.4223259208136139,-1.503025353007297,-1.160106143059572,-1.522721836194367,-0.09240568515238198,1.0100542765352,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.4223259208136142,-0.4223259208136143,False,False,False,False,False,False,False,False,True,False
-0.27288305864960943,0.9696328758765772,-1.160106143059572,-0.2199820823267083,-0.20561326267444258,0.13671412317407303,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.27288305864960966,-0.27288305864960977,False,False,True,False,False,True,False,False,False,False
1.9581287758922872,1.6379188836830296,0.5718263919883085,1.3722553946226523,1.4925004001564663,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.9581287758922867,1.9581287758922867,False,False,True,False,True,False,False,False,True,False
0.268796692419106,-1.3025395506653612,-0.5827952980436119,0.3590133638366956,0.8132549350241028,1.0100542765352,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.26879669241910586,0.26879669241910553,False,False,False,True,False,False,False,True,False,False
-0.878653142882156,-1.5698539537879423,-0.005484453027651659,-0.6542286669492612,-1.4508966154171092,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8786531428821563,-0.8786531428821566,True,False,False,False,False,True,False,False,True,False
5.043779634503534,-1.4361967522266519,-1.160106143059572,0.06951564075499365,-0.7716511502847456,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,5.043779634503534,5.043779634503534,False,False,False,False,False,False,False,True,False,True
-0.34760448973161173,-1.6366825545685875,-0.005484453027651659,-0.9437263900309631,1.1528776675902845,-1.027739414640763,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.34760448973161195,-0.3476044897316122,False,False,True,False,True,False,False,False,False,False
-0.6122682036182701,-1.1688823491040707,1.1491372370042687,-1.0884752515718141,0.5868397799799816,1.592281045442618,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.6122682036182704,-0.6122682036182705,False,True,False,False,False,False,True,False,False,True
-0.4475368101624196,1.2369472789991582,-0.005484453027651659,1.6617531177043543,-0.658443572762685,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.44753681016241986,-0.44753681016242,False,False,False,True,False,False,False,False,False,True
0.47949492830209606,-1.4361967522266519,1.7264480820202288,0.5037622253775466,1.605707977678527,-0.445512645733345,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.47949492830209595,0.47949492830209584,False,False,False,False,True,False,False,False,True,False
0.4781786971312749,0.6354898719733509,0.5718263919883085,1.3722553946226523,0.13400946989173923,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4781786971312748,0.47817869713127453,False,False,True,False,False,False,True,False,False,False
-0.5795649214509438,1.704747484463675,-0.5827952980436119,-0.2199820823267083,1.2660852451123452,0.42782750762778204,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5795649214509442,-0.5795649214509442,False,False,True,False,False,False,True,False,False,True
-0.6885083629742966,1.0364614766572224,-0.005484453027651659,-1.522721836194367,1.039670090068224,0.42782750762778204,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.688508362974297,-0.6885083629742972,False,False,False,False,True,False,False,False,True,False
-0.029481540599293136,-1.235710949884716,-0.5827952980436119,-0.6542286669492612,0.9264625125461634,0.42782750762778204,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.029481540599293334,-0.02948154059929345,True,False,False,False,True,False,False,False,False,False
3.21563578678452,0.7023184727539962,-0.005484453027651659,-0.7989775284901122,0.02080189236967862,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,3.2156357867845196,3.2156357867845196,False,False,True,False,False,True,False,False,False,True
-0.8371412367254882,0.9696328758765772,1.1491372370042687,-1.233224113112665,1.039670090068224,-0.736626030187054,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8371412367254885,-0.8371412367254887,True,False,False,False,False,False,False,False,False,False
-0.946084678248841,-0.8347393452008446,-0.005484453027651659,-1.233224113112665,-1.224481460372988,1.592281045442618,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9460846782488412,-0.9460846782488416,True,False,False,False,False,False,False,False,False,True
-0.2794642145037154,-0.968396546762135,-0.5827952980436119,1.0827576715409504,0.8132549350241028,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2794642145037156,-0.2794642145037158,False,False,False,True,False,False,False,True,False,False
-0.38577519368542584,-1.3025395506653612,-0.5827952980436119,-1.522721836194367,1.605707977678527,0.13671412317407303,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.3857751936854261,-0.3857751936854263,False,False,True,False,False,True,False,False,False,True
0.31891472546191224,0.10086106572818894,2.303758927036189,-1.667470697735218,0.02080189236967862,-1.027739414640763,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.31891472546191213,0.31891472546191185,False,False,False,False,False,False,False,True,False,False
-0.5911072563335296,1.3706044805604487,-0.005484453027651659,-0.07523322078585731,1.605707977678527,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5911072563335299,-0.5911072563335299,False,False,True,False,False,False,False,False,False,False
-0.19613665653557463,-1.6366825545685875,-0.5827952980436119,-1.233224113112665,-0.8848587278068062,1.592281045442618,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.19613665653557485,-0.19613665653557497,False,True,False,False,False,False,True,False,False,True
-0.7583698635794208,1.4374330813410938,-1.7374169880755321,-0.9437263900309631,-1.6773117704612304,1.0100542765352,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.758369863579421,-0.7583698635794212,False,False,False,True,True,False,False,False,False,True
1.2401752964851351,1.1032900774378678,-0.005484453027651659,-1.667470697735218,0.9264625125461634,1.3011676609889091,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.2401752964851351,1.2401752964851347,False,True,False,False,False,False,True,False,False,True
-0.40005123946125554,-1.235710949884716,-1.160106143059572,1.2275065330818014,1.1528776675902845,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4000512394612558,-0.40005123946125604,False,False,False,False,False,False,True,False,False,False
0.5315366838253333,-1.7035111553492328,-0.5827952980436119,1.2275065330818014,1.605707977678527,1.592281045442618,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5315366838253331,0.531536683825333,False,False,False,True,False,True,False,False,False,False
0.16886437198829807,0.7691470735346414,0.5718263919883085,-0.5094798054084102,-0.7716511502847456,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1688643719882979,0.16886437198829773,False,False,False,False,False,False,True,False,False,False
-0.25263334832928364,-0.8347393452008446,-0.5827952980436119,0.21426450229584462,1.1528776675902845,0.13671412317407303,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.25263334832928386,-0.2526333483292841,False,False,False,True,False,True,False,False,False,True
-0.7256665814120945,0.6354898719733509,1.1491372370042687,-1.233224113112665,-0.09240568515238198,-1.609966183548181,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7256665814120948,-0.7256665814120951,False,False,False,True,False,False,True,False,False,True
-0.7968443131880398,-0.7679107444201992,0.5718263919883085,1.2275065330818014,-0.20561326267444258,1.3011676609889091,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.79684431318804,-0.7968443131880403,True,False,False,False,False,False,False,False,False,False
-0.033936476869764934,-1.1020537483234256,1.7264480820202288,-0.5094798054084102,0.24721704741379982,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.033936476869765135,-0.03393647686976524,False,False,False,True,False,True,False,False,True,False
0.6079793402845634,0.4350040696314152,-0.5827952980436119,-0.7989775284901122,0.5868397799799816,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6079793402845632,0.6079793402845631,False,False,False,False,True,False,False,False,False,True
-0.030696523218512732,1.1032900774378678,2.8810697720521494,0.06951564075499365,-0.3188208401965032,1.592281045442618,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.03069652321851293,-0.03069652321851307,False,True,False,False,False,False,False,False,True,False
-0.878653142882156,1.5042616821217392,0.5718263919883085,-0.9437263900309631,1.039670090068224,1.0100542765352,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8786531428821563,-0.8786531428821566,False,True,False,False,False,False,True,False,False,True
-0.32138111486678983,0.9696328758765772,-0.005484453027651659,-0.2199820823267083,-0.9980663053288668,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.3213811148667901,-0.3213811148667902,False,True,False,False,False,False,False,True,False,True
0.38320755572894694,-0.9015679459814898,2.303758927036189,-1.522721836194367,-1.1112738828509274,-0.154399261279636,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.38320755572894677,0.3832075557289469,False,False,True,False,False,False,False,True,False,False
-0.757762372269811,-1.3693681514460065,-1.7374169880755321,-0.7989775284901122,1.039670090068224,-1.027739414640763,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7577623722698112,-0.7577623722698116,False,True,False,False,False,False,True,False,False,True
1.3200604036988204,-0.968396546762135,-0.005484453027651659,0.7932599484592485,-0.43202841771856376,0.13671412317407303,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.3200604036988206,1.3200604036988202,False,False,False,False,False,True,False,False,False,True
